8.962274603966902120e-01,9.396032393184769460e-02,7.938965066515033531e-01,-4.258977908451068717e-01,3.514018689999999623e+01
3.258476945088653931e+00,-2.561392041700957800e-01,5.178421051163017985e-01,-6.176993530161626333e-01,3.814229250000000349e+01
-2.792323844707421010e+00,-1.396810180932530177e+00,2.186384571336530414e+00,-8.645331834929251835e-01,2.314049589999999768e+01
-2.700876295301163355e-03,-5.615676466842514092e-01,-3.379546190054783517e-01,-5.651556557789734481e-02,3.392193310000000395e+01
2.808123889325968126e+00,1.025763572212190722e+00,1.831823102820320903e+00,-1.587196676390406402e+00,3.522727270000000033e+01
-6.708000054572997861e-01,1.306592002025592336e+00,-1.765018460542026046e+00,5.424670709621877140e-01,3.347602739999999955e+01
1.399178847455104790e+00,1.351640002413785790e+00,1.305729861430508620e+00,-7.766093743130135785e-01,3.501577289999999465e+01
-7.831910879500815215e-01,1.086556672824266906e-01,9.938388669291496891e-01,-2.627279337176722240e-01,3.078924539999999865e+01
-3.219885698163639454e+00,-1.048721219247727543e+00,2.021922772985172145e-01,3.173998796490653529e-01,3.152542369999999750e+01
-9.954129063501508945e-01,7.017131380642855909e-01,-3.241055792811164959e-02,1.324479610027150756e+00,3.677685950000000048e+01
-7.312065720264382396e-01,7.272551581594216552e-01,-1.890325577939621082e-01,-1.444835315684750154e-01,3.666954270000000093e+01
1.688615429750887742e+00,1.495999428466634029e+00,1.210095484763431761e+00,4.188778203363211494e-01,3.930991990000000413e+01
-2.649393931240409117e+00,1.324066596341006097e+00,-7.460350645987962048e-01,-9.123153723180070784e-01,3.508287289999999814e+01
9.879965903289669726e-02,-1.567288199755311195e-01,2.530229044492893209e-01,2.189754909600850397e+00,3.530678149999999960e+01
8.404881203359336750e-01,-7.300508246241017574e-01,-3.206859293538667499e-01,1.132635531408975549e+00,3.322734499999999969e+01
3.174083562866607533e+00,-4.853746064519294801e-01,3.285884719985495694e-01,7.090352956594914158e-02,4.321839079999999456e+01
-7.565948179923300820e-01,-1.023957419015495141e-01,-1.670594984575165975e+00,-3.439796859727509704e-01,3.268156420000000395e+01
-6.491304907455947015e-02,-2.643488709127479019e+00,8.644799936876265689e-02,-7.832767402656172218e-01,3.857598300000000080e+01
-8.532705347006590557e-01,-5.081634511137538279e-01,-2.307650642934036544e-01,-6.161634542157232719e-01,3.555913110000000188e+01
1.745243266167145479e-01,2.476290051738903042e-01,5.761226935600841648e-01,1.179042358461415363e+00,3.775267539999999400e+01
4.784844319985783745e-01,-1.020123760025216653e+00,-1.874571568113165762e-02,-3.055285837898409351e-01,3.472392639999999631e+01
7.138582099967926142e-01,2.373847770160747717e-01,-2.107711180341236279e-01,6.095819089479800335e-01,3.256735340000000178e+01
-1.566475657236815255e+00,-2.074384576597672614e-01,5.153394215584259364e-01,7.568400535629827841e-01,3.075862070000000159e+01
4.206610116696442025e-01,-9.630434758867631451e-02,-1.045490943798180972e+00,-6.546638808234315210e-01,3.588390499999999861e+01
-1.156004515537387478e+00,-1.035463598812704777e-01,-1.813485378822878635e+00,7.284951708534326276e-02,3.233695649999999944e+01
4.836016280163392134e-01,4.757696249653117215e-01,-1.241458493688599729e-01,5.727977452213497411e-01,3.250000000000000000e+01
9.463645782372159809e-03,-1.856782532052877466e-01,-1.219889165207461712e-01,-5.116580913450536894e-01,3.565217390000000108e+01
-2.779998268542459572e-01,-8.500435342677747919e-03,-8.690867285403967024e-01,-1.618931476830365757e+00,3.159420289999999554e+01
-8.184142234788394088e-01,-4.160714963187815973e-01,9.917282797639648262e-03,3.753863968749983626e-01,3.548597520000000571e+01
8.940003787322977624e-01,8.306742181978929995e-01,-1.315029661221815971e+00,9.191643627776793224e-01,3.267543859999999967e+01
